Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.246999,0.292999,0.512998,1.965993,2.159993,26.711907,26.237909,6.241978,6.186979,0.156999,0.222999,3.373988,3.703987,2.87199,1.327995,1.669994,0.161999,0.188999,1.707994,2.254992,1.989993,2.067993,0.805997,0.647998,3.892987,3.570988,0.359999,1.053996,1.551995,1.391995,0.520998,1.658994,1.085996,0.988997,0.786997,0.620998,1.406995,1.327995,0.747997,3.807987,0.888997,0.843997,2.82899,3.911986,6.372978,5.84298,0.361999,3.116989,0.992997,0.791997,1.612994,1.935993,0.698998,0.557998,8.043972,8.105972,1.797994,3.347988,1.681994,1.796994,0.224999,0.284999,0.800997,0.862997,2.614991,2.74799,7.783973,7.690973,0.975997,1.995993,0.491998,2.035993,1.500995,1.396995,0.569998,0.792997,1.326995,1.750994,4.624984,4.369985,0.689998,1.315995,1.183996,1.032996,0.649998,0.951997,1.349995,1.796994,1.006997,0.878997,0.491998,0.775997,3.157989,3.284989,0.553998,0.712998,0.549998,0.594998,5.77998,5.441981,2.75199,2.736991,3.00999,3.298989,1.573995,1.464995,1.733994,2.400992,3.526988,3.688987,4.234985,3.621987,1.494995,1.641994,0.115,0.382999,0.0,0.0,0.006,0.0,0.025,0.023,0.051,0.012,0.226999,0.267999,0.302999,0.121,0.170999,0.241999,0.354999,0.413999,0.307999,0.251999,0.218999,0.256999,0.532998,0.360999,0.657998,0.341999,0.510998,0.453998,0.501998,0.502998,0.024,0.039,0.903997,0.288999,0.087,0.002,0.537998,0.083
0.357999,0.385999,1.182998,2.494996,2.528996,37.625946,37.157946,9.864986,9.661986,0.026,0.081,3.119995,3.343995,2.841996,1.238998,2.055997,0.246,0.274,2.575996,3.441995,2.373997,2.375997,1.361998,1.209998,8.581988,6.082991,2.539996,2.700996,2.708996,2.803996,3.344995,3.187995,1.267998,1.257998,1.184998,1.176998,1.366998,1.163998,6.438991,6.042991,1.453998,1.433998,5.343992,4.631993,8.624988,8.271988,6.302991,6.080991,1.469998,1.503998,3.222995,3.054996,1.181998,1.352998,11.853983,11.979983,3.999994,4.223994,3.094996,3.000996,0.588999,0.577999,1.822997,1.808997,5.129993,4.086994,10.927984,11.119984,1.955997,2.277997,3.169995,3.185995,2.296997,1.944997,1.013999,1.144998,2.613996,2.969996,7.367989,6.95399,1.989997,2.346997,1.454998,1.518998,1.353998,1.910997,5.831992,6.73299,1.942997,1.915997,1.250998,1.377998,9.749986,9.787986,1.530998,1.572998,0.761999,0.784999,8.517988,8.714987,3.889994,3.749995,5.190993,5.874992,2.869996,2.510996,5.964991,6.429991,5.689992,5.507992,5.172993,4.972993,2.301997,2.414997,0.908999,1.146998,0.0,0.0,0.022,0.006,0.045,0.062,0.016,0.023,0.313,0.298,0.346,0.277,0.232,0.359999,0.565999,0.833999,0.324,0.316,0.279,0.350999,0.503999,0.329,0.472999,0.332,0.545999,0.496999,0.672999,0.590999,0.05,0.077,1.519998,1.761997,0.111,0.124,0.943999,0.682999
0.315999,0.359999,1.583994,2.275992,2.250992,35.596868,34.244873,10.80496,10.210962,0.373999,0.424998,3.258988,3.085989,2.78199,1.352995,1.801993,0.232999,0.292999,2.60099,3.169988,2.933989,2.66099,1.249995,1.268995,7.421973,5.36098,2.155992,2.230992,3.213988,2.60899,3.208988,3.040989,1.190996,0.961996,1.269995,1.296995,2.007993,1.732994,5.188981,4.771982,1.479995,1.345995,4.845982,4.357984,7.300973,6.287977,5.918978,4.715983,1.285995,1.603994,2.68999,3.150988,1.079996,1.279995,12.337954,13.257951,3.416987,3.675986,2.951989,2.82299,0.728997,0.680997,1.809993,1.839993,5.36998,4.928982,9.765964,8.846967,2.150992,2.031992,2.923989,2.883989,2.62899,1.676994,1.026996,1.203996,2.58099,2.73099,7.376973,6.768975,1.847993,1.664994,1.478995,1.316995,1.493994,1.833993,5.39098,6.711975,1.699994,1.746994,1.140996,1.204996,8.10097,8.12997,1.285995,1.189996,0.780997,0.825997,10.599961,11.189959,4.528983,4.007985,4.455984,6.188977,2.79799,2.492991,7.159974,6.728975,5.43498,5.026981,5.032981,4.470983,2.107992,2.75699,0.745997,0.845997,0.0,0.0,0.023,0.019,0.062,0.09,0.036,0.037,0.331999,0.409998,0.402999,0.339999,0.275999,0.385999,0.576998,0.852997,0.313999,0.353999,0.352999,0.421998,0.526998,0.430998,0.675997,0.558998,0.601998,0.591998,0.526998,0.562998,0.023,0.076,1.179996,1.668994,0.126,0.119,0.654998,0.570998
0.405,0.424,1.082,3.050001,3.202001,35.039012,32.892011,10.131003,10.011003,0.144,0.114,3.999001,3.542001,3.363001,1.385,1.937001,0.287,0.291,2.783001,2.871001,3.076001,2.989001,1.155,1.135,6.758002,5.551002,2.146001,2.083001,2.879001,2.314001,3.344001,2.665001,1.249,1.204,1.087,1.147,1.812001,1.934001,5.362002,4.479001,1.469,1.501001,4.868002,4.532002,7.948003,6.664002,6.124002,5.352002,1.469,1.42,2.912001,2.219001,1.102,1.201,10.063003,11.147004,3.575001,3.713001,2.586001,2.809001,0.64,0.456,1.727001,1.675001,4.336001,4.735002,9.377003,8.011003,2.177001,1.808001,2.654001,2.696001,2.109001,2.149001,1.019,1.064,2.460001,2.689001,7.418002,8.450003,1.622001,1.734001,1.662001,1.488,1.264,1.452,5.079002,4.360001,1.591001,1.586001,1.06,1.272,8.117003,5.901002,1.374,1.192,0.784,0.859,8.973003,8.814003,3.778001,4.049001,4.984002,5.187002,2.726001,2.399001,6.014002,7.440002,4.755002,4.619002,5.018002,5.203002,2.288001,2.914001,0.618,1.148,0.004,0.0,0.019,0.03,0.054,0.048,0.101,0.065,0.282,0.391,0.314,0.281,0.188,0.387,0.405,0.74,0.304,0.34,0.233,0.395,0.418,0.458,0.477,0.428,0.529,0.607,0.698,0.61,0.034,0.06,1.283,1.606001,0.096,0.092,0.769,0.543
0.28143,0.315691,0.847961,1.999377,2.114396,30.83862,29.826695,7.686712,7.615743,0.121137,0.122361,2.543883,2.607511,2.939109,1.272553,1.885582,0.157846,0.155398,1.77668,2.415404,2.151105,2.026297,1.009477,0.879775,4.436807,3.998754,1.39002,1.360653,2.111949,2.087477,2.200049,1.758326,1.260317,1.115931,0.803911,0.923825,1.178336,0.944626,5.447508,4.781864,0.907918,0.9018,3.399186,3.121427,7.149548,6.780018,4.704777,4.263054,1.000912,1.066987,2.131527,2.195155,0.832054,1.027832,7.768694,7.64878,2.311398,2.455783,2.192707,1.99693,0.458853,0.265523,1.292131,1.235845,3.145899,2.800841,8.488176,8.376828,1.164876,1.159981,2.302832,1.868451,1.507486,1.243187,0.868762,0.956862,1.826848,1.873346,5.891678,4.857728,1.754655,1.752208,1.22728,1.186901,0.865092,1.115931,2.957463,3.921667,1.249305,1.394914,0.861421,0.947073,3.90576,4.39398,0.986229,0.980111,0.461301,0.551848,5.552738,6.208592,2.499833,2.57325,3.557032,4.010991,1.914948,1.277448,3.538677,3.951034,4.298539,3.41754,4.619124,4.439254,1.547865,1.435293,0.489444,0.679103,0.0,0.0,0.008565,0.003671,0.04405,0.04405,0.072193,0.06118,0.201895,0.247169,0.217802,0.226368,0.190883,0.288772,0.318138,0.495562,0.253287,0.285101,0.148057,0.233709,0.428263,0.259405,0.360965,0.286325,0.407462,0.44417,0.598345,0.555519,0.028143,0.055062,1.10859,1.675121,0.106454,0.108901,0.748849,0.579991
0.253002,0.327002,0.600004,2.102015,2.084015,31.154221,31.666225,8.096058,8.155058,0.099001,0.165001,2.88302,2.996021,2.684019,1.171008,1.739012,0.165001,0.182001,1.207009,2.046015,2.317016,2.294016,0.702005,0.710005,5.957042,4.582033,1.316009,1.47701,1.927014,1.950014,1.962014,1.43201,1.161008,1.219009,1.055007,0.911006,0.916007,0.698005,4.606033,4.700033,0.996007,0.907006,4.055029,3.729026,7.582054,6.540046,4.074029,3.361024,0.929007,0.875006,1.953014,2.160015,0.779006,0.851006,8.060057,9.039064,2.86902,2.909021,1.917014,2.035014,0.323002,0.272002,1.33901,1.336009,3.026021,2.76302,9.185065,9.072064,1.46001,1.021007,2.182016,1.962014,1.43401,1.41301,0.519004,0.835006,2.033014,2.203016,5.752041,5.435039,1.680012,1.744012,1.508011,1.274009,1.054007,1.275009,2.084015,2.635019,1.170008,1.212009,0.872006,0.986007,4.592033,5.56104,1.015007,1.122008,0.554004,0.595004,5.63704,5.546039,2.592018,2.664019,3.342024,4.294031,1.887013,1.37501,3.341024,3.534025,4.050029,4.489032,4.037029,4.078029,1.757012,1.703012,0.452003,0.719005,0.0,0.001,0.027,0.013,0.032,0.036,0.037,0.037,0.213002,0.281002,0.217002,0.191001,0.140001,0.302002,0.356003,0.534004,0.254002,0.288002,0.198001,0.271002,0.386003,0.334002,0.432003,0.344002,0.444003,0.463003,0.663005,0.548004,0.025,0.059,1.205009,1.593011,0.086001,0.112001,0.751005,0.536004
0.292441,0.31936,1.382669,2.479015,2.41294,42.078401,42.347593,9.748426,9.432737,0.088099,0.079534,3.117734,3.049213,4.31931,1.536842,2.379903,0.209236,0.250838,2.143748,3.062672,2.778797,2.65399,1.316594,1.185669,6.761617,6.695542,2.24286,2.048307,3.312287,3.005163,3.484815,2.947654,1.125713,1.159973,1.106135,1.263979,1.677556,1.37288,6.022562,6.295425,1.393681,1.4206,4.693732,4.600738,9.792476,9.26388,6.481412,5.457259,1.55642,1.423047,3.230306,2.568338,1.300687,1.147737,13.564836,12.094068,3.641435,3.757677,2.859555,2.886474,0.521254,0.606906,1.337395,1.788904,4.619092,4.046447,11.483492,11.487162,1.671438,1.706923,2.822847,2.79348,2.414164,2.065438,1.09757,1.12816,2.754325,3.121405,8.683893,8.248292,1.911264,2.064214,1.564985,1.410811,1.683674,1.772997,6.371288,6.278295,1.737513,1.733842,1.321489,1.408364,8.642291,9.003253,1.473215,1.807258,0.847955,0.789222,9.699482,9.380122,3.895944,4.007292,5.79742,6.381077,3.166678,2.557325,7.745392,6.91212,5.941805,5.813326,5.883072,5.062036,2.545089,3.005163,1.021706,1.058415,0.0,0.0,0.026919,0.014683,0.045273,0.081981,0.018354,0.039155,0.286323,0.365857,0.277757,0.254509,0.206789,0.340161,0.390329,0.622813,0.314465,0.359739,0.234931,0.343832,0.512689,0.385434,0.534713,0.447838,0.548173,0.595893,0.670533,0.537161,0.026919,0.052615,1.382669,1.779115,0.112571,0.100335,0.878545,0.646061
0.253054,0.249422,1.523167,0.322069,0.288167,39.739164,40.384512,8.049297,7.865257,0.240946,0.383819,1.676937,1.308858,5.208796,2.14551,2.789648,0.232471,0.273637,2.494216,3.152883,2.652829,3.367192,1.704785,1.331863,10.083415,9.462282,3.08629,2.914359,5.473958,4.355192,4.156624,3.715898,0.989211,0.971049,1.857344,1.720525,1.552226,1.121187,6.167737,4.990854,2.007481,1.864608,4.21232,5.314134,10.595577,8.78061,5.082874,4.476271,1.881559,2.042594,2.620138,2.894986,1.7738,1.615187,19.30354,19.366501,3.839398,5.611987,4.068237,3.28607,0.772481,0.588441,1.640613,2.632246,4.748697,5.063502,13.754514,11.967396,1.984476,2.960369,1.577652,2.322285,3.315128,2.467579,1.787118,1.790751,3.511276,4.581609,11.923807,11.791832,1.781064,1.514692,1.347603,1.446888,1.881559,2.815074,7.573458,7.541978,2.605609,2.301702,0.362025,0.272427,10.16817,9.169272,2.103133,0.960152,1.04854,0.730103,13.040151,12.787097,3.637197,4.815291,6.488595,9.208017,3.489481,3.031805,7.704223,7.585566,7.141208,6.48012,4.619144,3.246114,4.048864,4.823766,0.483103,0.489157,0.0,0.0,0.003632,0.0,0.111392,0.075069,0.395927,0.393505,0.27727,0.364446,0.372922,0.348706,0.089598,0.164667,0.363235,0.517005,0.167088,0.248211,0.409245,0.347495,0.294221,0.394716,0.63203,0.696201,0.387451,0.399559,0.667142,0.221574,0.023005,0.047221,1.182937,1.451731,0.108971,0.095652,0.665932,0.558172
0.341999,0.393999,1.803996,3.207993,3.190993,37.048922,37.006922,12.395974,12.360974,0.239999,0.219,3.825992,4.018992,3.532993,1.796996,2.091996,0.242999,0.283999,2.628994,3.314993,2.964994,2.941994,1.411997,1.418997,9.36498,7.638984,3.055994,3.012994,3.019994,2.617994,4.269991,3.483993,1.431997,1.576997,1.100998,1.274997,2.426995,2.179995,6.896985,6.763986,1.608997,1.595997,4.370991,4.73499,9.994979,9.738979,7.481984,6.261987,1.791996,1.775996,3.778992,3.672992,1.258997,1.244997,15.552967,14.914969,3.382993,5.549988,3.260993,3.348993,0.723998,0.698999,1.964996,2.079996,5.642988,5.141989,10.655978,11.382976,2.208995,2.357995,3.158993,2.794994,2.545995,2.306995,0.962998,1.280997,3.026994,3.336993,9.30398,8.771982,2.123996,2.400995,1.679996,1.815996,1.289997,1.676996,6.104987,8.266983,1.958996,2.271995,1.516997,1.635997,7.987983,9.936979,1.433997,1.442997,0.805998,0.816998,12.182974,11.926975,4.67799,4.93699,6.501986,7.182985,3.512993,2.457995,8.306983,7.087985,6.308987,5.269989,7.108985,6.830986,2.517995,2.883994,0.799998,0.921998,0.0,0.0,0.018,0.016,0.052,0.075,0.052,0.036,0.407999,0.430999,0.477999,0.347999,0.294999,0.425999,0.566999,0.823998,0.373999,0.367999,0.337999,0.394999,0.594999,0.450999,0.705999,0.467999,0.699999,0.612999,0.807998,0.640999,0.057,0.101,1.807996,2.008996,0.117,0.131,1.000998,0.692999
0.394002,0.434003,1.715011,2.751017,2.433015,41.911265,41.598263,12.237078,11.379072,0.167001,0.132001,3.589023,3.607023,3.614023,1.351009,2.522016,0.264002,0.255002,2.863018,3.943025,3.572023,3.343021,1.499009,1.401009,9.027057,8.166052,2.178014,1.940012,3.21202,2.740017,3.301021,2.600016,1.712011,1.683011,1.54201,1.50401,2.640017,2.043013,6.775043,6.39104,1.786011,1.52201,6.155039,4.957031,11.249071,9.971063,6.677042,5.741036,1.63501,1.701011,3.887025,3.751024,1.51701,1.52101,15.950101,16.488104,4.227027,5.279033,3.353021,3.020019,0.893006,0.722005,2.351015,2.113013,6.167039,5.076032,12.518079,12.264078,1.745011,1.418009,3.447022,3.12702,2.665017,2.575016,1.079007,1.112007,3.534022,3.483022,9.784062,8.942057,2.429015,2.559016,1.777011,1.753011,1.809011,2.093013,6.916044,8.787056,2.102013,2.072013,1.53201,1.767011,9.340059,10.169064,1.61301,1.742011,0.923006,0.891006,12.438079,12.138077,5.345034,4.66803,7.621048,7.389047,3.297021,2.357015,9.42706,8.284052,6.420041,6.430041,7.307046,7.317046,2.820018,3.593023,0.902006,1.087007,0.0,0.0,0.02,0.029,0.059,0.068,0.055,0.03,0.301002,0.417003,0.395003,0.354002,0.240002,0.385002,0.475003,0.801005,0.317002,0.373002,0.286002,0.418003,0.545003,0.446003,0.637004,0.485003,0.597004,0.655004,0.838005,0.737005,0.051,0.088001,1.753011,2.291015,0.114001,0.106001,0.990006,0.667004
0.329706,0.353733,1.159979,2.066337,2.257219,33.269625,32.783743,10.36906,10.106096,0.17086,0.189548,2.868577,2.905953,2.995388,1.246743,1.980907,0.161516,0.213575,2.270568,2.959347,2.877921,2.916632,1.098576,1.015815,6.50469,5.506227,1.768667,1.669889,2.821858,2.46412,2.876587,2.346654,1.218712,1.321495,1.197354,1.238734,1.429617,1.40025,5.103105,4.776068,1.185341,1.031834,4.130004,4.239461,7.722066,6.692903,5.322019,4.67195,1.157309,1.244074,2.649663,2.697718,1.129277,1.077218,10.1982,10.674739,3.335773,4.083285,2.457446,2.468125,0.443168,0.579322,1.426947,1.496359,4.254144,3.669483,8.88071,8.83933,2.03697,2.329301,2.59627,2.67369,2.282581,1.907491,0.946404,0.970431,2.452106,2.787152,6.452631,6.232382,1.770002,1.807377,1.503033,1.392241,1.445635,1.683237,5.390096,6.176318,1.595137,1.770002,1.0612,1.162648,7.535188,6.878446,1.189345,0.965091,0.656743,0.702127,8.493606,9.713652,3.450569,3.593397,5.271295,5.299326,2.54955,2.077016,6.265753,6.522043,5.295322,4.675955,5.032358,5.249937,2.158441,2.418735,0.720815,1.009141,0.0,0.0,0.032036,0.014683,0.060068,0.076086,0.057398,0.052059,0.311018,0.33638,0.273643,0.254955,0.234932,0.288326,0.461856,0.710136,0.261629,0.273643,0.266969,0.333711,0.472534,0.373756,0.46586,0.373756,0.527263,0.487218,0.663417,0.545951,0.034706,0.053394,1.501698,1.82473,0.12948,0.118801,0.902354,0.660747
0.279,0.315,1.199002,2.494004,2.270003,38.585058,37.123056,9.000014,8.575013,0.122,0.095,2.827004,2.871004,3.469005,1.468002,2.158003,0.176,0.247,2.307003,2.827004,2.658004,2.566004,1.263002,1.195002,6.48501,5.413008,1.958003,1.624002,2.577004,2.574004,2.925004,2.322003,1.412002,1.283002,1.082002,1.112002,1.875003,1.645002,5.472008,5.219008,1.263002,1.170002,5.306008,4.410007,8.259012,7.714012,6.116009,5.012008,1.500002,1.315002,2.546004,2.814004,1.113002,1.121002,10.763016,10.590016,3.717006,3.795006,2.624004,2.752004,0.673001,0.480001,1.873003,1.501002,4.537007,4.480007,9.937015,9.245014,1.611002,1.369002,2.718004,2.499004,2.158003,1.767003,1.014002,0.896001,2.405004,2.804004,6.79101,6.50201,2.099003,2.197003,1.366002,1.306002,1.177002,1.499002,6.170009,6.73601,1.547002,1.716003,1.266002,1.323002,7.322011,6.87501,1.400002,1.419002,0.692001,0.698001,9.090014,8.977013,3.699006,3.558005,5.113008,5.476008,2.618004,2.059003,6.73001,6.45101,4.983007,4.869007,5.451008,5.569008,2.111003,2.167003,0.783001,0.740001,0.0,0.0,0.027,0.019,0.034,0.059,0.017,0.013,0.312,0.362001,0.223,0.211,0.222,0.344001,0.453001,0.687001,0.267,0.281,0.235,0.282,0.417001,0.293,0.421001,0.274,0.463001,0.474001,0.628001,0.601001,0.036,0.072,1.406002,1.811003,0.121,0.122,0.830001,0.653001
0.345864,0.389517,0.335791,1.464048,1.652091,26.943851,26.550976,7.676177,7.736619,0.406307,0.43317,2.787063,2.740053,3.552666,1.370026,1.719249,0.1276,0.043653,3.001969,3.374697,2.578873,2.565441,0.732024,0.80254,4.405575,2.726621,2.461346,1.83006,3.11278,3.038906,2.474778,1.89386,1.269289,1.618512,1.390174,1.312942,1.806554,1.709175,4.926051,5.577485,1.383458,1.608438,1.863639,1.981166,6.625152,6.494193,5.020072,3.717204,0.735382,0.815972,3.297465,2.763558,1.356595,1.484195,9.284615,9.304762,1.410321,1.725965,2.531862,2.726621,0.483539,0.483539,1.178626,0.832761,4.419007,4.063068,9.590184,8.529086,0.909993,1.232352,1.578217,2.32703,1.534564,1.363311,0.762245,0.547339,2.709832,2.481494,7.155701,6.601647,1.249142,1.756186,1.477479,1.208847,1.568143,1.60508,2.766916,3.29075,1.52449,1.514416,0.826045,0.886488,4.052995,4.613765,0.748813,1.319658,0.775677,0.742098,6.537846,5.738664,2.854222,3.143002,4.05971,4.707787,0.832761,0.708519,1.561427,1.672238,4.398859,4.754797,5.184609,5.238336,1.494269,1.833418,0.44996,0.772319,0.0,0.0,0.0,0.0,0.030221,0.013432,0.060442,0.01679,0.228338,0.396233,0.137674,0.218264,0.134316,0.231696,0.372728,0.439886,0.376086,0.282064,0.319001,0.460033,0.470107,0.423096,0.711876,0.57756,0.543981,0.584276,0.78575,0.601065,0.01679,0.073874,1.608438,2.088619,0.110811,0.120885,0.822687,0.520476
0.211887,0.357182,0.469785,1.128452,2.237531,22.358361,25.960447,7.420903,7.964546,0.202201,0.202201,1.735055,0.931094,3.204949,1.306437,1.155089,0.411667,0.376554,3.341767,4.713587,4.127567,3.483429,1.690256,1.597026,6.658108,5.963118,2.354977,0.94078,3.804287,3.579081,3.982273,1.5268,1.466261,1.352447,1.761693,1.903354,2.807811,2.068021,6.038186,4.923053,2.006271,2.006271,3.943528,3.639621,10.217817,9.571258,6.615731,4.282548,1.457785,1.821021,3.953214,4.046444,1.754428,1.885193,17.833657,16.386768,2.884091,3.958057,3.323606,2.306546,0.358392,0.272427,1.228947,0.859658,7.012868,5.793608,13.173344,13.104329,2.12735,2.878037,2.945841,2.717002,3.355086,2.979743,1.346393,1.451732,3.675944,3.522174,10.177861,7.53956,1.517114,1.644246,1.905776,1.864609,1.697521,2.290806,4.324925,5.110725,2.17457,1.24953,0.889927,1.571599,8.097732,7.86284,1.505006,1.685413,0.618711,0.618711,12.014622,11.793049,3.29939,3.579081,6.590304,6.773133,2.231477,2.118874,3.629934,4.775337,6.515236,6.314245,5.800872,7.412428,3.278807,3.139566,0.451623,0.967417,0.0,0.0,0.049642,0.020583,0.083544,0.06175,0.256686,0.395927,0.346285,0.444358,0.266373,0.276059,0.15377,0.250633,0.49279,0.722839,0.142873,0.32328,0.279691,0.496422,0.510951,0.519427,0.628398,0.840285,0.301486,0.538799,0.569069,0.487946,0.082333,0.054485,1.036432,1.199888,0.073858,0.099284,0.596917,0.418932
0.281999,0.317999,1.168998,2.226995,2.153996,32.412934,31.349936,9.258981,9.55398,0.065,0.048,2.468995,2.659995,2.886994,1.441997,2.162996,0.169,0.174,2.093996,2.907994,2.606995,2.619995,1.067998,0.864998,6.926986,4.94999,1.852996,1.429997,2.396995,2.363995,2.767994,1.899996,1.169998,1.027998,1.180998,1.177998,1.506997,1.253997,4.90099,4.137992,1.181998,1.000998,2.966994,3.355993,7.422985,6.095988,4.95299,3.863992,1.173998,1.043998,2.815994,2.808994,1.082998,1.044998,9.99198,10.463979,2.622995,3.333993,2.267995,2.278995,0.343999,0.394999,0.642999,0.794998,4.374991,3.660993,8.775982,7.437985,0.756998,0.663999,2.478995,2.467995,1.803996,1.871996,1.029998,0.895998,2.428995,2.823994,7.172985,7.131985,1.836996,1.829996,1.388997,1.256997,1.060998,1.483997,3.837992,5.01799,1.482997,1.523997,0.978998,1.174998,5.350989,5.752988,1.002998,1.162998,0.628999,0.686999,7.407985,8.169983,2.937994,2.799994,4.72799,4.98099,2.170996,1.710996,4.89299,5.814988,4.059992,3.917992,4.526991,4.158991,1.946996,1.941996,0.646999,0.798998,0.0,0.0,0.014,0.013,0.022,0.053,0.077,0.021,0.301999,0.269999,0.248999,0.223,0.24,0.296999,0.467999,0.687999,0.278999,0.277999,0.224,0.269999,0.443999,0.334999,0.416999,0.299999,0.475999,0.489999,0.587999,0.527999,0.037,0.081,1.489997,1.938996,0.102,0.12,0.795998,0.564999
0.303999,0.320999,0.782998,2.757992,2.574993,35.050902,34.178905,11.112969,10.380971,0.453999,0.426999,4.009989,4.080989,3.234991,1.464996,2.050994,0.184999,0.179,2.492993,2.911992,2.617993,2.688993,1.278996,0.982997,7.706979,6.457982,2.361993,2.108994,2.573993,2.323994,3.380991,3.261991,1.362996,1.332996,1.041997,1.103997,1.736995,1.676995,5.838984,5.856984,1.171997,1.336996,5.548985,5.325985,9.417974,8.190977,6.559982,5.081986,1.349996,1.297996,0.184999,0.544998,0.986997,1.113997,11.461968,11.679967,3.910989,4.689987,2.612993,2.735992,0.936997,0.677998,2.778992,2.421993,4.498987,3.963989,11.461968,10.012972,1.841995,1.920995,3.244991,3.090991,1.649995,2.051994,1.162997,0.929997,2.140994,2.510993,7.21798,7.453979,2.001994,2.019994,1.624995,1.569996,1.413996,1.689995,4.635987,5.801984,1.623995,1.549996,0.846998,0.880998,7.475979,7.33598,1.091997,1.026997,0.561998,0.660998,10.200972,10.173972,4.561987,4.140988,5.161986,5.361985,3.195991,2.442993,5.718984,6.203983,4.690987,4.845986,5.215985,4.916986,2.220994,2.361993,0.613998,0.602998,0.0,0.001,0.02,0.018,0.031,0.05,0.027,0.028,0.324999,0.416999,0.236999,0.173,0.149,0.282999,0.383999,0.628998,0.245999,0.287999,0.266999,0.331999,0.478999,0.361999,0.506999,0.327999,0.454999,0.474999,0.679998,0.572998,0.052,0.104,1.262996,1.615995,0.118,0.117,0.908997,0.669998
