Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.364,0.385,26.41601,2.741001,2.660001,54.91002,53.82802,205.744075,204.211075,1.425001,1.489001,3.922001,3.888001,6.457002,2.241001,3.021001,0.253,0.283,4.215002,4.879002,4.536002,4.472002,1.705001,1.756001,11.421004,9.983004,3.743001,4.030001,4.940002,4.764002,5.234002,4.738002,1.423001,1.251,2.172001,2.172001,3.440001,3.053001,7.996003,7.757003,2.105001,2.096001,5.771002,5.904002,11.803004,10.906004,9.352003,8.929003,1.953001,2.067001,4.945002,4.791002,1.802001,1.829001,20.595008,20.129007,4.887002,5.719002,3.780001,3.970001,0.917,0.66,2.613001,2.533001,8.333003,7.143003,14.891005,14.447005,2.648001,3.467001,4.252002,4.051001,3.816001,3.058001,1.511001,1.457001,4.327002,4.925002,12.552005,12.987005,2.674001,2.756001,2.246001,2.186001,1.893001,2.593001,9.481003,9.975004,2.237001,2.236001,1.903001,1.828001,13.578005,12.948005,1.726001,1.856001,1.042,1.082,15.058006,15.099006,5.785002,5.328002,7.575003,9.489003,3.380001,3.825001,10.139004,11.717004,7.525003,5.932002,8.051003,6.712002,3.069001,3.972001,1.209,1.327,0.053,0.043,0.546,0.481,0.438,0.51,1.602001,1.775001,0.448,0.572,0.795,0.739,0.3,0.43,0.726,1.174,0.428,0.473,0.541,0.701,0.803,0.71,1.248,1.132,0.753,0.766,0.618,0.613,0.079,0.129,1.823001,2.577001,0.139,0.138,1.005,0.805
0.383001,0.423001,22.717031,2.933004,2.918004,55.557076,55.721076,189.85226,188.006258,1.446002,1.450002,3.645005,3.730005,6.268009,2.625004,3.253004,0.246,0.297,5.056007,5.503008,4.524006,4.976007,1.640002,1.623002,10.627015,9.580013,3.117004,3.321005,3.968005,4.051006,4.353006,5.185007,1.751002,1.614002,2.092003,2.124003,4.078006,3.492005,8.818012,8.019011,2.192003,2.115003,6.94401,6.204009,13.090018,12.727017,8.910012,7.920011,2.047003,2.089003,4.911007,4.388006,2.124003,2.021003,19.412027,19.395027,4.767007,5.943008,3.991005,4.108006,0.747001,0.810001,2.106003,2.353003,9.224013,7.51401,16.007022,14.27702,3.156004,3.463005,4.149006,3.670005,3.246004,3.524005,1.657002,1.609002,3.987005,4.810007,12.016016,12.305017,2.850004,3.058004,2.466003,2.732004,2.077003,2.734004,8.661012,9.522013,2.307003,2.546003,2.063003,2.335003,10.984015,10.983015,2.311003,2.619004,1.193002,1.220002,15.116021,15.750022,5.439007,5.481008,7.16201,8.483012,3.787005,3.404005,11.290015,10.014014,8.402012,7.42301,9.039012,8.602012,3.545005,4.391006,1.320002,1.777002,0.045,0.043,0.469001,0.418001,0.398001,0.438001,1.641002,1.759002,0.411001,0.555001,0.702001,0.582001,0.265,0.413001,0.585001,1.065001,0.329,0.411001,0.501001,0.637001,0.758001,0.667001,1.076001,1.052001,0.646001,0.663001,0.729001,0.712001,0.087,0.118,1.883003,2.639004,0.13,0.144,1.119002,0.870001
0.275002,0.281002,20.541126,2.494015,2.448015,48.270296,48.060294,177.360086,173.287061,1.131007,1.118007,3.22002,3.21502,5.048031,2.130013,2.349014,0.196001,0.237001,3.447021,4.032025,3.625022,3.549022,1.349008,1.256008,10.206062,8.22005,2.707017,2.502015,3.29902,3.501021,3.541022,3.010018,1.394009,1.345008,1.69701,1.898012,3.008018,2.550016,6.845042,6.326039,1.62801,1.64501,5.149032,5.136031,10.544065,9.928061,7.517046,6.793042,1.550009,1.545009,4.069025,3.996024,1.430009,1.58201,17.242106,16.014098,4.87203,4.259026,3.28102,3.26102,0.760005,0.647004,2.280014,1.959012,7.245044,5.897036,13.679084,13.334082,2.534016,2.163013,3.527022,3.21802,2.654016,3.31602,1.137007,1.428009,3.388021,3.979024,9.925061,10.027061,2.212014,2.446015,1.939012,1.847011,1.59101,1.746011,8.072049,8.915055,1.994012,2.280014,1.745011,1.883012,10.286063,9.72106,1.66201,1.62701,0.905006,0.951006,13.13508,13.386082,4.522028,4.543028,6.904042,7.733047,3.155019,2.137013,8.447052,8.936055,6.431039,6.044037,6.624041,6.982043,2.603016,3.412021,1.110007,1.153007,0.043,0.039,0.418003,0.378002,0.347002,0.386002,1.62101,1.62101,0.392002,0.487003,0.633004,0.583004,0.233001,0.343002,0.533003,0.912006,0.323002,0.356002,0.424003,0.542003,0.626004,0.578004,0.961006,0.929006,0.594004,0.588004,0.722004,0.602004,0.079,0.104001,1.838011,2.265014,0.122001,0.119001,1.038006,0.763005
0.227,0.345,21.720993,1.068,1.658999,51.766983,50.434984,201.323935,198.358936,1.582999,1.527,3.203999,3.549999,5.150998,2.053999,2.257999,0.246,0.243,4.711998,5.606998,4.181999,4.725998,1.563999,1.469,10.811997,8.712997,3.581999,3.527999,3.703999,3.816999,4.774998,4.217999,1.097,1.207,1.762999,1.852999,3.797999,3.727999,7.505998,6.916998,1.869999,1.828999,6.132998,6.260998,10.859997,10.071997,9.244997,8.224997,1.956999,1.801999,5.749998,5.732998,1.636999,1.882999,17.829994,20.839993,5.117998,6.252998,3.386999,3.676999,0.922,0.992,2.585999,2.495999,7.890997,7.723998,11.586996,12.117996,3.328999,3.577999,4.019999,3.761999,2.796999,2.626999,1.263,1.584999,3.600999,4.437999,12.182996,11.282996,2.217999,2.661999,2.566999,2.659999,1.937999,2.614999,9.501997,10.323997,1.883999,2.312999,1.819999,2.216999,10.899997,12.708996,1.467,2.139999,1.121,1.21,14.454995,14.710995,4.426999,4.999998,6.700998,7.360998,4.129999,2.923999,12.588996,11.045996,6.199998,6.269998,6.685998,6.654998,2.919999,4.180999,1.336,1.625999,0.06,0.04,0.526,0.469,0.402,0.45,1.432,1.467,0.295,0.506,0.637,0.603,0.158,0.292,0.571,0.888,0.281,0.344,0.502,0.636,0.767,0.716,1.146,1.136,0.485,0.539,0.658,0.484,0.091,0.122,1.466,1.887999,0.107,0.125,0.938,0.678
0.365,0.432,20.190998,3.457,3.317,44.031997,35.158997,171.282986,169.753987,1.342,1.358,4.11,4.199,4.923,1.917,2.133,0.293,0.279,3.507,4.161,3.855,4.134,1.334,1.196,8.233999,7.101999,3.094,2.823,3.235,3.13,3.731,3.647,1.479,1.393,1.557,1.61,2.705,2.338,5.976,5.757,1.659,1.532,4.979,4.976,9.544999,8.914999,6.304,5.937,1.522,1.453,4.097,4.243,1.465,1.558,15.093999,16.669999,3.511,4.215,3.196,3.108,0.734,0.813,1.744,2.154,6.484999,5.728,10.822999,10.530999,2.349,2.316,2.915,2.914,2.457,2.372,1.35,1.039,3.03,3.44,8.835999,8.797999,2.045,2.215,2.126,2.082,1.827,2.169,7.916999,8.845999,1.956,2.018,1.771,2.156,10.340999,10.382999,1.824,2.117,1.062,1.017,11.269999,11.429999,4.432,4.349,5.488,6.474999,3.047,2.332,7.170999,7.350999,5.77,5.151,6.275,6.348999,2.61,3.016,1.301,1.385,0.053,0.038,0.468,0.378,0.372,0.411,1.296,1.675,0.396,0.531,0.657,0.61,0.261,0.377,0.628,1.079,0.345,0.396,0.475,0.565,0.731,0.617,1.099,0.968,0.629,0.632,0.747,0.64,0.079,0.112,1.791,2.285,0.124,0.13,0.983,0.704
0.344001,0.341001,19.757058,2.833008,2.640008,50.054146,49.205144,183.413536,182.001532,1.245004,1.267004,3.677011,3.642011,5.558016,2.290007,2.326007,0.235001,0.253001,4.249012,4.818014,3.987012,4.389013,1.484004,1.591005,10.751031,8.587025,3.35601,3.048009,4.437013,4.521013,4.237012,3.930011,1.411004,1.509004,1.825005,1.698005,3.174009,2.961009,7.434022,7.326021,1.864005,1.806005,5.422016,5.881017,10.682031,9.634028,8.606025,7.772023,1.717005,1.970006,4.122012,4.728014,1.542005,1.628005,16.730049,17.472051,4.686014,6.642019,3.710011,3.881011,0.856003,0.666002,2.394007,2.140006,7.678022,6.563019,13.898041,12.756037,2.341007,2.811008,3.836011,3.593011,2.871008,2.230007,1.345004,1.235004,3.733011,4.077012,11.440033,10.559031,2.482007,2.893008,2.445007,2.652008,2.382007,2.940009,9.533028,9.434028,2.138006,2.321007,1.858005,2.277007,11.781034,11.194033,1.873005,1.899006,1.041003,0.937003,13.410039,14.468042,5.152015,4.522013,7.690022,9.229027,3.777011,2.921009,10.498031,10.11503,7.076021,6.170018,6.76802,7.450022,3.031009,3.207009,1.289004,1.426004,0.042,0.036,0.430001,0.375001,0.362001,0.387001,1.383004,1.491004,0.417001,0.502001,0.646002,0.558002,0.285001,0.391001,0.602002,1.026003,0.337001,0.352001,0.456001,0.567002,0.692002,0.579002,1.001003,0.940003,0.655002,0.621002,0.731002,0.561002,0.077,0.103,1.771005,2.103006,0.133,0.133,0.983003,0.674002
0.379,0.392,24.468983,2.961998,2.947998,55.78096,55.129961,206.755852,204.563854,1.566999,1.573999,4.095997,4.336997,6.036996,2.414998,2.922998,0.212,0.278,5.252996,5.627996,4.533997,4.777997,1.723999,1.683999,11.021992,9.178993,3.849997,3.548997,3.804997,4.011997,6.111996,5.138996,1.777999,1.693999,1.986999,1.875999,3.678997,3.107998,8.489994,7.937994,2.076999,2.027999,6.799995,7.178995,12.601991,10.883992,9.446993,8.836994,2.038999,1.978999,4.700997,4.701997,1.831999,1.893999,19.825986,19.144986,5.609996,6.927995,4.052997,4.295997,0.661,0.834999,2.614998,3.040998,8.243994,7.421995,14.711989,15.412989,3.261998,3.749997,4.309997,4.154997,2.730998,2.894998,1.553999,1.401999,4.048997,4.600997,13.44899,12.854991,2.752998,3.100998,2.933998,2.998998,2.179998,2.696998,8.983994,9.715993,2.357998,2.639998,2.196998,2.452998,12.249991,12.327991,1.970999,2.140998,1.388999,1.399999,14.03399,16.237988,5.678996,5.900996,7.399995,9.426993,4.266997,3.482998,9.531993,9.668993,8.803994,7.992994,8.372994,8.086994,3.445998,3.716997,1.648999,1.726999,0.06,0.037,0.545,0.487,0.452,0.509,1.767999,1.896999,0.464,0.654,0.740999,0.679,0.277,0.443,0.703999,1.172999,0.373,0.457,0.616,0.709999,0.882999,0.737999,1.277999,1.161999,0.745999,0.784999,0.839999,0.725999,0.097,0.136,2.014999,2.751998,0.16,0.151,1.294999,0.909999
0.237999,0.299999,18.59796,2.098996,2.210995,44.611905,43.777907,176.195625,171.077636,1.300997,1.268997,3.068993,3.113993,5.574988,2.177995,2.318995,0.223,0.221,3.429993,3.773992,3.559992,3.722992,1.112998,1.091998,7.877983,7.242985,2.896994,2.824994,2.969994,2.982994,3.704992,3.583992,1.186997,1.141998,1.533997,1.456997,2.422995,2.073996,5.986987,5.574988,1.551997,1.499997,4.82199,4.69899,8.534982,7.546984,7.288985,6.698986,1.432997,1.347997,4.018991,3.778992,1.246997,1.385997,14.762969,14.392969,3.623992,4.398991,2.912994,2.858994,0.567999,0.581999,1.711996,1.976996,6.282987,5.396989,9.863979,10.205978,2.630994,2.623994,3.106993,2.801994,2.507995,1.955996,1.038998,1.028998,3.276993,3.650992,9.819979,9.56098,2.110996,2.421995,2.227995,2.048996,1.438997,1.564997,6.861985,7.433984,1.623997,1.828996,1.719996,1.796996,9.069981,8.122983,1.467997,1.343997,0.981998,0.974998,10.302978,12.167974,3.851992,4.109991,5.399989,5.851988,3.393993,2.494995,7.380984,9.071981,5.676988,5.180989,5.959987,5.883987,2.113996,2.743994,1.102998,1.088998,0.048,0.037,0.400999,0.379999,0.338999,0.409999,1.452997,1.594997,0.321999,0.440999,0.596999,0.539999,0.226,0.326999,0.610999,0.908998,0.277999,0.343999,0.466999,0.579999,0.678999,0.615999,0.979998,0.975998,0.518999,0.533999,0.620999,0.507999,0.082,0.095,1.453997,1.950996,0.111,0.128,0.920998,0.710998
0.272864,0.253287,19.879933,1.545415,1.856211,50.252291,50.993796,182.806795,176.560284,1.476893,1.451197,3.632887,2.917078,5.221128,2.078907,2.641766,0.199448,0.21046,4.365828,5.126911,3.963261,4.446586,1.453644,1.34352,11.060178,9.190508,2.917078,2.948891,4.247138,4.035454,4.189628,3.495843,1.087786,0.93973,1.684906,1.748534,4.029336,3.363694,6.689456,6.031156,1.88313,1.727732,5.758292,5.445048,10.865625,9.415651,7.055314,6.564648,1.775453,1.670223,4.201864,4.401312,1.815832,1.813385,19.444329,17.86343,4.247138,5.683652,3.738118,3.407744,0.876102,0.53594,2.00182,1.842751,8.484487,6.294231,14.372481,12.759767,2.453331,2.715183,3.085935,3.011295,2.285697,2.603834,1.243184,1.421831,4.260597,4.82468,11.538608,11.788224,2.244094,2.157218,2.633201,2.755562,1.928404,2.662568,10.034796,10.702885,1.960217,2.264895,2.036081,2.229411,10.604997,10.7555,1.668999,2.040975,1.125718,1.019264,11.542279,11.818814,4.517555,3.763813,7.193582,8.155337,3.472595,2.41907,8.105169,9.260253,6.781227,6.638065,7.143414,5.980988,2.947668,3.826217,1.34352,1.594359,0.047721,0.036708,0.442946,0.406237,0.371976,0.431933,1.46221,1.501365,0.345057,0.521256,0.616698,0.579989,0.211684,0.357293,0.532269,0.880997,0.304678,0.394001,0.501679,0.619145,0.728046,0.649735,1.057196,1.004581,0.592225,0.630157,0.472312,0.512691,0.083205,0.123584,1.424278,1.958994,0.094218,0.10523,0.877326,0.670536
0.366,0.391,21.840991,2.923999,2.827999,51.751979,52.221979,190.344923,188.296923,1.270999,1.256999,3.562999,3.665999,5.275998,2.222999,2.876999,0.263,0.277,3.832998,4.368998,3.690998,3.942998,1.479999,1.439999,10.190996,8.773996,3.895998,3.947998,4.169998,3.965998,4.970998,4.371998,1.439999,1.461999,1.901999,2.066999,3.029999,2.472999,7.471997,7.049997,1.985999,1.915999,6.072998,5.429998,11.621995,10.694996,8.602997,8.084997,1.696999,1.991999,4.543998,4.425998,1.560999,1.687999,17.131993,18.467992,4.441998,5.093998,3.740998,3.769998,0.778,0.747,2.157999,2.510999,6.931997,6.220997,14.145994,13.518995,3.223999,3.237999,3.795998,3.962998,3.368999,2.941999,1.376999,1.444999,3.896998,4.160998,11.434995,10.770996,2.574999,2.806999,1.892999,2.010999,1.951999,2.290999,9.735996,11.227995,2.273999,2.571999,1.622999,2.001999,11.249995,11.853995,1.877999,1.917999,1.073,1.084,13.227995,12.946995,4.787998,4.979998,6.501997,8.424997,4.547998,3.714998,10.583996,10.058996,6.735997,6.189997,7.478997,7.621997,3.119999,3.692998,1.321999,1.447999,0.043,0.036,0.464,0.396,0.393,0.43,1.646999,1.730999,0.431,0.525,0.709,0.657,0.328,0.409,0.738,1.245999,0.371,0.394,0.467,0.583,0.713,0.647,1.069,1.011,0.653,0.662,0.73,0.609,0.074,0.117,1.958999,2.510999,0.133,0.129,1.051,0.76
0.331041,0.42448,22.861872,3.102177,3.218309,51.693167,50.738754,194.705679,195.872333,1.54308,1.567107,3.971161,3.762925,5.51424,2.183805,2.457448,0.272308,0.30301,3.917767,4.778741,4.220777,4.142021,1.492356,1.456315,10.329023,9.907212,3.035435,3.08082,4.005867,3.822993,4.651931,4.315551,1.504369,1.520387,1.956881,1.808714,3.315752,2.861905,7.082682,6.855759,1.914166,1.930184,5.4782,5.918698,10.174181,10.183525,7.818181,7.038632,1.696587,1.776677,4.473062,4.013876,1.735297,1.83808,15.966069,16.944509,4.738696,6.022816,3.573377,3.620097,0.754187,0.902355,2.13575,2.215841,7.383022,6.535396,12.986697,13.98249,2.476136,3.040775,3.684169,3.700187,3.158241,2.69238,1.270771,1.155975,3.948468,4.515777,12.384682,12.252533,2.373353,2.724417,2.368013,2.366678,1.872786,2.278579,9.229111,10.539928,1.902153,2.066338,1.935524,2.028963,11.398233,11.856084,1.62584,1.607152,1.034504,1.158645,12.713054,13.834323,4.728017,4.754714,6.267092,7.341642,3.208965,3.245006,9.561487,10.473186,6.217703,6.227047,7.492479,6.914492,3.338445,3.216974,1.170658,1.138622,0.042715,0.042715,0.501901,0.445838,0.420476,0.463191,1.693917,1.800705,0.488553,0.579322,0.716811,0.643395,0.316358,0.440499,0.68077,1.250749,0.349729,0.411132,0.541947,0.635386,0.830273,0.68611,1.163984,1.105251,0.68611,0.711472,0.748847,0.646064,0.089435,0.122806,2.039642,2.418737,0.145498,0.13215,1.0305,0.739504
0.341001,0.392001,23.826083,2.501009,2.71801,51.911182,51.120179,226.309791,226.774793,1.650006,1.578006,3.815013,4.174015,5.182018,1.965007,2.481009,0.237001,0.260001,5.883021,5.72202,4.301015,4.931017,1.376005,1.279004,10.377036,9.064032,3.241011,3.199011,3.839013,3.632013,4.447016,4.331015,1.161004,1.254004,1.932007,1.871007,3.478012,3.082011,7.247025,6.782024,1.856006,1.865007,6.074021,5.82402,10.834038,10.248036,7.859027,7.544026,1.692006,1.842006,4.901017,4.513016,1.686006,1.804006,17.379061,19.056067,4.846017,5.559019,3.643013,3.666013,0.712002,0.977003,2.292008,2.161008,7.807027,7.068025,15.255053,13.907049,2.97301,2.86601,3.776013,3.171011,2.655009,2.81001,1.212004,1.375005,3.873014,4.517016,11.731041,11.673041,2.094007,2.634009,2.394008,2.650009,1.700006,2.262008,8.987031,9.003031,2.049007,2.256008,1.889007,2.155008,11.55304,12.278043,1.376005,1.940007,1.290005,1.406005,15.432054,14.30905,5.288018,5.116018,6.592023,7.590027,3.775013,3.477012,10.146035,9.713034,6.520023,6.212022,7.177025,7.731027,3.371012,3.355012,1.184004,1.266004,0.06,0.048,0.551002,0.496002,0.453002,0.503002,1.654006,1.766006,0.381001,0.525002,0.730003,0.604002,0.235001,0.363001,0.589002,1.002004,0.357001,0.406001,0.558002,0.681002,0.840003,0.738003,1.225004,1.172004,0.658002,0.642002,0.633002,0.504002,0.086,0.103,1.576006,1.900007,0.114,0.117,1.025004,0.744003
0.395223,0.44172,22.65499,3.208284,3.120185,59.071831,56.712726,220.517541,218.846101,1.533173,1.522161,4.570153,4.685172,5.633463,2.50349,2.650322,0.278981,0.331596,4.937234,5.241911,4.440451,4.789178,1.863546,1.678782,10.300281,9.591816,4.274042,3.746669,4.723103,4.658253,6.852171,4.858923,1.769328,1.545409,2.338303,1.92962,3.965694,3.832321,9.125623,8.616605,2.018943,2.047086,7.304904,7.18132,12.184628,11.673162,10.680821,8.916387,2.203707,2.215943,5.358153,4.855252,1.809707,1.935738,19.926358,20.550395,5.130563,6.760401,4.200625,4.173706,0.972764,0.929937,2.847322,2.954999,8.123493,7.445618,16.123403,14.739509,3.467688,3.845781,4.588507,4.260582,4.042781,2.605049,1.814602,1.858651,4.6607,5.424227,13.294435,14.094671,2.90116,3.127527,2.620955,2.601378,2.197589,3.390601,10.390828,12.129566,2.452098,2.760446,2.0789,2.547539,13.619913,13.602783,2.171893,2.50349,1.230944,1.173434,15.187347,16.153993,5.399755,5.552706,8.440406,9.04976,4.141893,3.322079,11.209417,11.412535,8.271549,8.084338,8.877232,7.960754,4.31075,4.269147,1.520937,1.77667,0.051391,0.04405,0.501677,0.451509,0.420919,0.457627,1.585788,1.74608,0.464969,0.637497,0.76108,0.706018,0.313242,0.490664,0.751292,1.320266,0.41113,0.464969,0.520031,0.712136,0.827155,0.723149,1.261534,1.128161,0.753739,0.75741,0.776987,0.751292,0.088099,0.140714,2.018943,2.645427,0.157845,0.132149,1.114701,0.80513
0.373001,0.399001,23.969084,3.040011,2.89701,53.062186,52.045182,235.575826,230.690808,1.452005,1.438005,3.634013,3.604013,5.60202,2.256008,2.511009,0.257001,0.289001,4.669016,5.411019,3.944014,4.074014,1.817006,1.734006,11.929042,10.663037,3.662013,3.446012,3.943014,4.063014,4.945017,3.943014,1.595006,1.506005,1.691006,1.957007,4.076014,3.268011,7.781027,7.468026,2.106007,2.052007,7.018025,7.161025,12.264043,11.41304,8.219029,7.214025,2.257008,2.133007,4.425016,4.626016,1.989007,2.109007,20.490072,21.373075,5.120018,5.926021,4.090014,3.992014,0.798003,0.642002,2.386008,2.595009,8.292029,7.580027,15.134053,14.743052,3.117011,3.549012,4.066014,3.661013,2.82501,2.72001,1.360005,1.379005,4.401015,5.028018,12.875045,12.034042,2.406008,2.688009,2.303008,2.365008,2.130007,2.518009,8.305029,9.803034,2.294008,2.308008,1.935007,2.166008,12.005042,13.378047,2.010007,2.124007,1.213004,1.268004,16.975059,14.733052,5.63502,5.233018,7.326026,8.766031,3.672013,3.176011,10.557037,10.778038,7.615027,6.967024,7.892028,7.434026,3.209011,4.093014,1.434005,1.645006,0.053,0.044,0.519002,0.459002,0.429002,0.483002,1.698006,1.789006,0.437002,0.596002,0.735003,0.592002,0.286001,0.391001,0.656002,1.173004,0.364001,0.390001,0.542002,0.646002,0.805003,0.711002,1.195004,1.131004,0.680002,0.645002,0.756003,0.665002,0.096,0.128,1.930007,2.191008,0.134,0.132,1.046004,0.763003
0.301999,0.302999,19.595925,2.436991,2.322991,43.553834,42.869836,187.885282,186.975286,1.277995,1.253995,3.472987,3.462987,4.625982,2.103992,2.072992,0.228999,0.248999,3.094988,3.709986,3.349987,3.555986,1.353995,1.230995,8.929966,7.229972,2.60299,2.49399,3.157988,3.014988,3.584986,2.801989,1.225995,1.254995,1.407995,1.447994,2.55499,2.393991,6.575975,6.234976,1.638994,1.553994,4.505983,5.33598,9.065965,8.469968,6.444975,5.939977,1.404995,1.459994,3.736986,3.583986,1.295995,1.347995,14.824943,14.851943,3.925985,5.014981,3.128988,3.108988,0.641998,0.577998,1.817993,2.013992,6.252976,5.471979,10.948958,11.154957,2.226991,2.72499,3.076988,2.876989,2.412991,2.027992,0.990996,1.062996,3.265988,3.613986,8.435968,8.297968,2.118992,2.395991,2.020992,1.989992,1.373995,1.819993,7.204972,7.439972,1.732993,1.882993,1.498994,1.720993,9.300964,9.225965,1.356995,1.466994,0.826997,0.800997,10.41296,12.002954,3.657986,3.766986,6.145977,6.554975,2.857989,2.362991,7.387972,8.553967,5.507979,5.085981,5.788978,5.401979,2.69199,2.931989,1.001996,1.156996,0.048,0.03,0.405998,0.370999,0.355999,0.385999,1.457994,1.508994,0.375999,0.467998,0.663997,0.565998,0.183999,0.332999,0.839997,1.079996,0.353999,0.354999,0.483998,0.555998,0.666997,0.610998,1.026996,0.921996,0.590998,0.555998,0.628998,0.535998,0.082,0.106,1.611994,2.072992,0.118,0.122,0.870997,0.672997
0.328373,0.385772,23.875132,3.381176,3.323777,57.772321,58.502484,246.478772,245.269398,1.595146,1.580463,3.820342,4.283535,5.502253,2.354676,2.90063,0.242943,0.234934,4.218127,5.689132,4.465074,5.351415,1.647205,1.477679,11.450346,9.266531,3.391855,3.087509,3.359818,4.020569,5.283337,4.72804,1.264103,1.543087,2.113068,2.093045,3.975184,3.577399,7.89297,7.560592,2.012954,2.011619,7.559257,6.405947,11.780054,10.965795,8.535033,7.407084,1.924854,2.257232,4.720031,4.898901,1.850103,1.992931,19.779812,20.986516,6.316512,6.145651,4.060615,3.904437,1.035844,0.7622,2.170467,2.370694,9.151734,7.731453,15.521639,14.124051,3.034115,3.188957,3.903102,3.6081,3.03545,2.553569,1.564445,1.568449,4.529147,5.2206,13.265742,13.810361,2.528206,3.160926,2.817869,3.249026,2.18782,2.406735,8.498992,9.044946,2.118407,2.222526,2.119742,2.728434,11.191385,12.782526,1.931528,2.325309,1.308153,1.38424,14.40437,15.904741,5.161866,5.483565,7.40308,8.24804,5.204581,3.96851,10.303709,11.064574,6.718302,6.038863,4.063284,7.429777,3.546697,4.513129,1.731301,1.779355,0.058733,0.04672,0.563307,0.473872,0.476542,0.504573,1.700599,1.86879,0.472537,0.66876,0.767539,0.706136,0.22025,0.40446,0.726159,1.081229,0.408464,0.48722,0.635389,0.778218,0.893015,0.780887,1.248085,1.194691,0.810254,0.898354,0.807584,0.571316,0.130815,0.140159,2.171801,2.53755,0.138824,0.13482,1.197361,0.84763
